source,question,answer,rating
, G ##   # #   ###   #   # #  #    ##     # # # ## ## #       # # #   ##   ## #  ###  #    #  #  #    #### # # # # ## ###  ##   # # ##  #  ##  #  #   # ### #       ##### ##           #   # ## #     ####  # # #     #   #  #           #        #     # ## #          ###    ##        # ###  ##### ## #       #  # ##   #  ###  # # #      #   ##  #  #   ###  ###      #    ### ## #  ##       #    #   ##   #   # ###### # #  # # # # # # # #  # # ##    # #  ### # # #### ##    ### ####   # # #      ## # ## ##   #   # ##   #  # #   #   #   #    #  #   ##  #    ## # #  #   ## # #   ##      ## ##  # ###     ### #  #   # #   #  #      # #     ### #      ###          ## # ##   ###     #   #     #   # ###  ## #      # #   #  ##   S   #    #   #  # #      # ## #  #    #      #   ## #    ##  # #  # # # ## # #   #  #####  ##    ##   ##   ##  # ##  ##    #  # #   ##  ##       #  ##       ###  #  ###       ##  , G ##   # #   ###   #   # #  # oo ##     # # # ## ## #       #o# #   ##   ## #  ###  #    #oo#  #    #### # # # # ## ###oo##ooo# # ##  #  ##  #  #   #o###o#ooooooo##### ## ooo     o # o # ## #o    ####oo#o# #  ooo#o  #  # oooooooooo# ooo    #ooo  # ## #          ###oo  ##        # ###  ##### ## #o      #  # ##   #  ###  # # #o     #   ##  #  #   ###  ### o    #    ### ## #  ##       #ooo #   ##   #   # ###### # #  #o# # # # # # #  # # ##    # # o### # # #### ##    ### ####ooo# # #      ## # ## ##   # oo# ##   #  # #   #   #   # ooo#  #   ##  #    ## # #  #  o## # #   ##      ## ##  # ###o    ### #  #ooo# #   #  #    o # #     ###o#ooo   ### oooooo   ## # ## oo###o    # oo#     #   # ### o## #o     #o#   #  ##  oS   #o   #o  #  #o#      # ##o#  # o  # ooooo#oo ## #    ##o # # o# # # ##o#o#   #  #####o ##  o ##   ##ooo##  # ##  ##oo  # o# #   ##  ##       #  ##oooooo ###  #  ###       ##  ,123
,  ## #   #    ## ## #  # ##   ## # #  #  #  #     ## #  ###  ### #   #### #   #    #  # # ##        # ##     #  # # ##     # #     #    #  ##   #    #  ## ## ###  # # ## #  ##  #      #### #  #  ##  ### # #####  ##   #     # #          ##  ##  #   #   #####  # #     #  ## ###    ###   ## #  ###    ####  #  ###### ###   ## #  #         #   ####  ###       # #####      # ###   # #    # ## #G## ##  ## #        # # # # ## ## ##  ##   # #  # # ### ###   ##    #   S ##   # ##   ####     ## # # ## #  ##  #  # ###  ##   # ## #     # ###   #  ### #  #   # ###  ### # ##    #     ### #   #  #    # ## ##    ##  ### #### # #  ##    #   #   ##   ##     ###   ###  #        ##   #  ## ####      #  #  #### # # #  ### #  # ## #   ###    #  ##   ##   # ## #    #  # #   #  #    ###   ### ######      #  ###    ##      # ##    ##     #    # ##   # # # ##  #  #  #   ## #        #       #    #      # # ##   # #,  ## #   #    ## ## #  # ##   ## # #  #  #  #  ooo## #  ###  ### #   #### #  o#oo  #  # # ##        # ## ooo #oo# # ##     # #     #oooo#  ##o  #    #  ## ## ###oo# # ## #oo##  #      #### # o#  ##  ###o# #####  ##   #   o # #      o   ##  ##  #   #ooo#####  # #oooo #  ## ### ooo###   ## #  ###o   ####  #oo###### ###   ## #o #        o#   ####  ###     oo# #####  oo  # ###   # #    #o## #G## ##o ## #ooooo   # # #o# ##o## ##o ##  o# #o # # ###o### o ##ooo #   S ##o  # ## oo####ooooo## # # ## #o ##  # o# ###  ##   # ## #   o # ### oo#  ### #  #   # ###oo### # ##oooo#     ### #   #oo#    # ## ##o   ##  ### ####o# #  ##    # o #   ##   ##  oo ###   ###  #o       ##   # o## ####      #o #  #### # # #o ### #  # ## #o  ###    #  ##oo ##   # ## #oo  #  # #   #  #ooo ###   ###o######      #  ###oooo##    oo# ##    ##     #    #o##   #o# # ##  #  #  #   ## #oooooooo#       #    #      # # ##   # #,117
,   #     #   #   ##    # ##     #  ##        # ##       #     #       #    #     # # #      #   #  #   #   # ##       ###   # # #          # #    ####  ##    ##         ###   ## # # # # # #        # # # #  ##    ## #      #   ##   ####     #     ###  # ##  #      ### ###     # #  # #  #     ##  # #       ### #    #  #   #     #   # ## # ##  ## #  #   #   # ##  #    # # #    #  ## ##   #    # # # # ## #  ##  ####      #    #  #      #  ##              ##  ### ## ## # ##     ##      ###   # ## #   ##  ##  #   #   #     ## #   ##  # #    #  #### # ### #   ## ##     #     # # #  # #  ##   # ## ## #  ##   #  #####  ### # #   G   # ###   # # #       #       # #    # ##    ## ## S## #       ###  ##  #  ###   #   ## # #    ## #  #       ## # #   # #       #  #  # # #     #  ##  ##     #  #   #  ## ##   #  ###  ##    # #   #  #        ##  #  # #  ##        #     # # # ## ##  ##    ##  ### #  #   ,   #     #   #   ##    # ##     #  ##  ooo   # ## ooo   #     #  ooooo#oooo#ooooo#o# #      #ooo#  #   #ooo# ## o     ###ooo# # #          # #o   #### o##    ##         ###ooo## # #o# # # #        # # # #oo##   o## #      #   ##   ####ooo  #o    ###  # ##  #      ###o###o    # #  # #  #     ##  #o#  o    ### #    #  #   #   oo#  o# ## # ##  ## #  #   #  o# ##o #    # # #    #  ## ## o #  oo# # # # ## #  ##  #### o    #o   #  #      #  ##     o     o  ##  ### ## ## # ##   oo##  o   ###   # ## #   ##  ##o #  o#   #     ## #   ##  # #o   #o #### # ### #   ## ##  oo #  o  # # #  # #  ##   # ##o## #oo##   #  #####  ### # # ooG  o# ###   # # #       #       #o#    # ##ooo ## ##oS## #     o ###  ##oo#o ###ooo#   ## # #o   ## # o# oooooo## # #   # #ooo    # o#  # # #     #  ##  ##oooo #oo#   #  ## ##   #  ###  ##oooo# #   #  #        ##  #  # #  ##        #     # # # ## ##  ##    ##  ### #  #   ,112
, #  # ## #    # #  # ##   # #  #    ##  # # #    #      ##G# # ##  #### #     ###  #     #  # ####   #  #  ###     # ###     #S  #  #   ## ##### #   #### #  ##  # #    # # # # ##    ### ##  # #### #    ##   #  ###    #  # #     ##   ##   #       ## #####    # #   #            #    # # #     #     ###  ## # #   #  # #   ########   ##    # # #  ##    ##  # ######  ### ## #   # #   # #####   # ## ##  ##    ##  #     # ##         ### ####   ##   #  #  #     ##   # # ###     ###  ## #   ####   # ###   #     #   #  # #  ###      # ## #       # ##      #      #    ## # ### ###     ##  # #  ## #  ##  ###### #   #  ##   # # # ### #   #     ##     # ##  ## #   ## # #   ##  # #  # #   #     #  ###  ###    #  #  # # #  ##              ## #      #    #      #       #    #  ## # #     # ##    #   #### #  #  #  ## # #   ##  #  ### # #    ## #  #  #   ####  ####     #     #   #   #  #    ## #  #   # # #, #  # ## #    # #  # ##   # #  #    ##  # # #    #      ##G# # ##  #### #     ###  #  ooo#  # ####   #  #  ###     #o###     #S  #  #   ## ##### #ooo#### #oo##  # #    # # # # ##o   ###o##  # #### #    ##   #oo###  o #  # #     ##   ##   #o     o## #####    # #ooo#  ooo     o #    # # #   oo#ooooo###  ##o# #   #  # #  o########   ##oo  # # #  ##   o##  # ######oo### ## #   # # o # #####   #o## ##  ##    ## o#     # ##  o      ### ####  o##   #  #  #oo   ##   # # ###oooo ###  ## #ooo####   # ###   #ooo  #   #  #o#  ###      # ## #oooo   # ##o     #      #    ## #o### ###o    ##  # #  ## #  ##o ######o#   #  ##   # # # ###o#   #  o  ##  ooo# ##  ## #  o## # # o ##  #o#o # #   #  ooo#  ### o###  oo#o #  # # # o##       ooooooo##o#ooo   #  oo#      #       # ooo#oo## # #o    # ##    #   #### #oo#  # o## # #   ##  #  ### # #oooo##o#  #  #   ####  ####     #oooo #   #   #  #    ## #  #   # # #,114
,     ### # # ###  #   #   ## #  #         #  # #    #             #      ####  #   #         ### # ##        #   ##  #    ## ##   #  ##     ##  # ## #  # ## #   ## # # #    #   #  #    #   # ##     #  ## ## ##     ##    #  #      #   # #   ##  # # # #####  ###   ### ##    # ### ##     ##   ## ##              #  # ##       # ##    ##   #  ##   #   # #       # ##     #   ##      ### #  #   #      ##### ##  #   ##   # #   ## #   #  ## # ## #   ##    # #  ###     ## # ## ### ## #  ## #### # ## ###  ###  #    ## #   ###  #     #       #         #  # #  ### ### #       #     ## ## #  ##      #        #   ##    # #  # # # ##     ## #    ### ## # # ## ##   #  ###   #  #   ## ########  #  #   ##         # #   # G  #     #  ## #     #   #   # #####      # # #          # #  ###### ##  # #####      ###### # ##  ## #  # # #  #  #  #     #  # ###    ##  ####   #   #  S  #  #  ### #   #       ###   # #,     ### # # ###  #   #   ## #  #  ooo    #  # #    #         oooo#ooooo ####  #   #       oo### # ##ooooo   #   ##  #   o## ##   #  ##o    ##  # ## # o# ## #   ## #o# #    #   #  #o   #   # ##  o  #  ## ## ##  oo ##    #  # o    #   # #   ##o # # # #####o ###   ### ##   o# ### ##   oo##   ## ##      ooo     #  #o## ooooo # ##    ##o  #  ##  o#  o# #ooooooo# ## o   #   ##ooooo ### #  #o  #  oo  ##### ##  #   ##   #o#   ##o#   #  ## # ## #   ## o  # #oo###     ## # ## ### ##o#  ##o#### # ## ###  ###  #  o ## #o  ###  #     #       # o     o #  # #  ### ### #     o #   o ## ## #  ##      #    o   # o ##    # #  # # # ## ooo ## #o   ### ## # # ## ## oo#  ### oo#  #   ## ########oo#  #   ##oooo     # #   # Goo#     #  ## #oo   #   #   # #####      # # #oooo      # #  ###### ##  # #####oooo  ###### # ##  ## #  # # #  #oo#  # ooo #  # ###    ##  ####o  #ooo#ooS  #  #  ### #   #  ooooo###   # #,120
,   ##  ##  ######  ## ### # ##  ## #         ##   ##    #### ##  ####         ## # #  #       # ## #  # # #  ##    ######  # ## ## ####  #   #     ##     # #      ##  #        ## ## # # ### # #  ###  ### #  # # #   ### #      #  # ##   ### ### # #   #  ##  # #  #  ###### ##    #  ##   #        ###   #   #    # #  # ### ##   # ####  ### #        ###  # # ##  #  ####  ### # #  #   ### ##  # #  #  #  #   ###  # #               # ###  # #  # ## ###  ## #  #  ## #  # ## #       #  #    ##    #   ##       #  ### #   #    # #   ## ##  #   ### #  ##   # # # #####   ##     #  #   ## # ##     # # ##    ## #   #      #  # # # #  # #  # # #  #     # #  ##   ## ##   #   ####  ##    ## #  #      #   ##   ##   ###  #       ###    #####          #    ##      #      #####  #  ##  #  #   S#    # ###   #    ## #### ### # #  ###  #   # ####  ##      ## ###  # ##  ##   #  #    # #  #    #  #     ####     # G,   ##  ##  ######  ## ### # ##  ## #         ##   ##    #### ##  ####  ooooooo## # #  #       # ## #oo# # #oo##    ######  # ## ##o####  #o  #     ##     # #   oo ##  #o       ## ## # # ### #o#  ###o ### #  # # #   ### # ooooo# o# ##   ### ### # #   #  ##o #o#  #  ###### ##    #  ## oo# ooo    ###   #   # ooo# # o# ###o##   # ####  ###o#oooooo  ###o # # ##  #  ####o ### # #  # oo### ##  # #  # o#  #   ###  #o#              o# ###  # #  #o## ###  ## #  #oo## #  # ## #oooooo #  #    ##o   #   ##       #o ### #   # o  # #   ## ##  # o ### #  ##oo # # # #####   ##o    #  # oo## # ##     # # ##oooo## #ooo#      #  # # # #  # #o # #o#  #     # #  ##   ## ##o  # o ####  ##    ## #  #  ooo #  o##   ##   ###  #   oooo### ooo#####          #  oo##    oo#      #####  #  ##oo#  #   S#    # ###   #    ##o#### ### # #  ###  #   # ####o ##      ## ###  # ##  ##   #o # ooo# #  #    #  #     ####ooooo#oG,110
,  #    ##        # # ###   #    ###   #   #    #  # #      ##     #      ## #   ##  #       ###  ##   # #     #   #    # #   ## ### ##      #   ###          #   ###          #    # # #    ##    ##   #  # #    #      #      #    ### ##  ##   ###        ##   #      #         #      #  # #   # #####   ####      # #    ### #         ##    #   #   # #  ##  #  ##  G#### #    # ###        # #      #  ### # ##   #           ## ### # ## #       ##   #     #  #      ###          ###    ##   #     ##      #             #   ### #  ###   #       #     ### # ##  #        # ## #      ##    #           ### #  #   # # # #   #  ##   #         #  # ### # #       #    ##   # ### ##S       ## #       #   ###     #  #     ##    #    # #    ## #  ### #  #      #     #  # #   ##   #      #    #   #####      ##  #    # #   # # # # ## ##      # #    #     ##   ###      ###   # ##   ###       # #   #      ### #   ,  #    ##  ooo   # # ###   #    ###ooo#  o#ooo #  # #ooo   ##ooooo#ooooo ##o#   ## o#o    oo###  ##   # #o    #  o#ooo #o#   ## ### ## o    #  o###o  o      #   ### ooooooooo#  o #o# #    ##    ##   #  # #  oo#ooooo #      #    ### ##  ##o  ###oo      ##   #      #   o     #o     #  # #   # ##### o #### o    # #    ### #    ooo  ##  oo#   #   # #  ##  # o##  G####o#    # ###        #o#   oo # o### # ##   #     ooo   ##o###o# ## #       ## oo#     #oo#oo    ###         o###    ##ooo#     ##      #  o          #   ### #  ###   # o     #     ### # ##  #       o# ## #      ##    #         oo### #  #   # # # #   #  ## oo#         #  # ### # #  ooooo#    ##   # ### ##Sooooooo## #       #   ###     #  #     ##    #    # #    ## #  ### #  #      #     #  # #   ##   #      #    #   #####      ##  #    # #   # # # # ## ##      # #    #     ##   ###      ###   # ##   ###       # #   #      ### #   ,110
,#    #   ##   #    ######   #           ##     # ##  # #  ###  ## # # ##     # #     ##      #   ## ##  # #   ### #  ## #                   # ###   ##   #  #   #   # #### # # #    #  ####  # ##      ## #    #     ## # ##  ##    #  ## #  #     ####  #####  # # S  #  ####  # #  # #  #  ## # #     # ###    ##      #  ##  #####  # # #        ### #  # #     # #   ###  # ### ## #  #####     #    #     # ##      #   #   #### ## # ##   #  # #   # # ##   #     #### #      ### #    #    # ### ##  # # ##     ## # #      # ### # #  # #   ##    #   ## ## #  #    #    ## ##  # G     # #     # # # ## # # #########   #  #   #  # # #   #      # # ## #  ##  # ## # ##           #      # #### ## #  ### ##   # ##  # #  ###       ##  #    ## # #   #     ###       ####   ## ####        #    ##  #        #   #   #    ## #   # ###  # #         #  # ### ## #  #   ##  # # # ## #       ##  ####    #  # #       # # ,#    #   ##   #    ######   #           ##     # ##  # #  ###  ## # # ##     # #     ##      #   ## ##  # #   ### #  ## #        ooo        # ###   ##   #  # oo#ooo# #### # # #    #  ####oo# ##oo    ## #    #     ## #o##  ##o   #  ## #  #     ####oo#####o # # So #  ####  # #  #o#  # o## # #ooooo# ###    ## o    #oo##  #####oo# # #     oo ### #oo# #     #o#   ###  #o### ## #o #####   o #    #oooo # ##   o  #   #ooo#### ##o# ##   #  #o#   # #o##   #  oo #### #   oo ### # oo #    #o### ##  # #o##     ##o# #  ooo # ### # # o# #   ## oo #  o## ## #  #   o#    ## ##o # Go    # #     #o# # ## # #o#########   #  #ooo#  # # #ooo#      # # ## # o##  # ## #o##           #   oo # #### ##o#  ### ##   # ##oo# #  ###oooo   ##  #    ## #o#   #    o###       ####   ##o####   ooo  #    ##  #    oooo#   #  o#    ## #   # ### o# # ooooooo #  # ### ## #  # oo##oo# # # ## #       ##  ####oooo#  # #       # # ,116
, #   #   #    #  #       #   # ##         ### #  # #     #  ## # # #  ##   #  ##  ## # # ### #   #     #  # #    # # # ## #  ## # # # #   # ## # #    ## # ## # # ### ##### ## # ##  #    # #  # ##      ##  ### # #### ##     # #     # #  ### #  # # ###  # # #   ### #  ##   ##    # # #  ## ######      # # # #  #        #  # ##      ### # # #    ####           #      #    # ## ####   # ##   #      #  #      # ## # #  ###   #      ## #  ## #  ##      ## #    # #     ###  ######    #       ###    ##S #  ### ##  #   # ##    ###   # ## #   ##   # ##  #####  #  ##   ## # # #     ## # #  # # # # # # ### #  # #  #  ##    #     ## ##   ###  #  ## # ###  #   ### #  #  # ##  ##  ###  #####  G  ##       #   ##  ####  # # ##   # #  # #    ### # #   # ##       # # # # ##    #   #### #    #   # #### #   # #         # ##   #      #       #  #         #     #  # ###   # #  ## # # ##          # ##  # ##  #  , #   #   #    #  #ooooo  #   # ##         ### #oo# #ooo  #  ## # # #  ##   # o##  ##o# # ### #   #     #  #o#    #o# # ## #  ## # # # #ooo# ## #o#    ## # ## # # ###o##### ##o# ##  #    # #  # ##oo    ## o### # #### ##     # #oo   # #oo### #  # # ###  # # #o  ### #o ##   ##    # # #  ##o###### o    # # # #  #   ooooo#  # ##o     ### # # #oooo####    oooo   #      #  oo# ## #### oo# ##   #      # o#      # ##o# #  ###   #   ooo## #  ## #oo##      ## #   o# #     ###oo######    #  oooo ###    ##So#  ### ##  #  o# ##    ###   # ## #   ##   #o##  #####  #  ##   ## # # #  oo ## # #  # # # # # # ### #  #o#  #  ##    #     ## ##   ###o #  ## # ###  #   ### #  #  #o##  ##  ###  #####  Goo##    o  #   ##  ####  # # ##o  # # o# #    ### # #   # ## o     #o# # # ##    #   #### #o   #  o# #### #   # #ooooooooo# ##  o#      #ooooooo#  #         #o    #  #o###   # #  ## # # ##oooooooooo# ##  # ##  #  ,111
,###   # #  #   #   #  ###  ######   #### ###   #    #  ## #   #   ####  # ###  #     ##    #       ####    ### ## ## #####  #     #    ## ## # #  ###   ### #   #  ####           # # ###           #   #  # # ###     ### #    #     ##  ## ##  ###    #  ## # ##   # ###   # ####   # #  ###   ###   #       ####  ###  ##   ## #  #### ##    #   # ##  #  ###  ##  #  #  #      #   ##  ###    ###    ##    #  # #   #######  #### ##### ###     ### ## ## ####  # #  #  #######          ##   ## G  #  #### ##  ####  ## #   ## #            #        #  # ##       #  ##  #      #    ###### # #  ###  #  # # #  ##    #  # ### ##  ####         ###        ## # #   ##  ## ##    ## #   # #####  ##  ##### #  ####   ##  #    #  ####    ## #### ## ###      # ## # ## ## # ##    #    #     #   S #  #   #   ##  ## ###       # # ##   #      ## # ### # # # #  ##### #   # ####   # ## # ###  ##  ##  ###  #      ## ###  # ,###   # #  #   #   #  ###  ######   #### ###   #    #  ## #   #   ####  # ###  #     ##    #       ####    ### ## ## #####  #     #    ## ## # #  ###   ### #   #  ####  ooo      # # ###           #  o#oo# # ###     ### #    #    o##o ## ##  ###    #  ## # ##oo #o###   # ####   # #  ###  o###oo #       ####  ###  ##  o## #o #### ## ooo#   # ##  # o### o##  #  #oo#oooooo#   ##oo### ooo###  oo##    #oo# #ooo#######o ####o##### ###ooooo### ## ##o#### o# #  #  #######  ooooooo ##  o## Goo#  #### ##oo####  ## #oo ## #oooooooooooo#        # o# ##       #  ##  #      #   o###### # #  ###  #  # # #  ##oooo#  # ### ##  ####         ###ooooo   ## # #   ##  ## ##    ## #o  # #####  ##  ##### #  ####oo ##  #    #  ####    ## ####o## ### ooo  # ## # ## ## # ##o   #oooo#ooo  #  oS #  #   # o ##oo## ###ooooooo# # ##   # ooooo## # ### # # # #  ##### #   # ####   # ## # ###  ##  ##  ###  #      ## ###  # ,120
,      #  #       #  # ##   ###   ## ### #    #      ## #   # # ## ###  ####       ####    # #   ### ## #  ## #   #    # # G   #    # # ##  ###        ## #  # # # ### ##  ## # #### ## #    ##### #     #   #S   # ##     #   # #   ## # # #   #       #  # # ### #  #  ##    #   #### #    #    #  #          ##  ####   #      # #   #  #  #        ##  #     ##### # #  ###  #    # # #      ##  ##  ###     # ####   ##  ## #       ## #    ###   #     # ##    #    #   #   # #   #  #  #       #   ## #   ### ### #  #  #   #  # #  # ## #   ##    #    ####    #  ##   ##  ##   #    # #    ##        # #   ####   ## #  ##  #      #           #  # #  ##     #  ###    # #   ## # ###  # ## #    #   #     #  # ##  #  ####  #   #  ##        ##   #   # #   # #  ## #   ## # #     # # #   # #      #  ### #    #  #  # ### #   ##      #    ##        ## #        ##   ##### ##  #         #              #              ,      #  #       #  # ##   ###   ## ### #    #      ## #   # # ## ###  ####   ooo ####    # #   ### ## #  ##o#ooo#    # # Goo #    # # ## o###o       ## #o # # # ### ##o ##o# #### ## #o   ##### #  oo # o #So  # ## o   #   # #  o## #o# #o  #   oo  #  # # ###o#  #oo##o   # oo#### #    #  o #  #oooo     o##  ####   #  o   # #   #  # o#        ##  #oo   ##### # #oo###  #    # # #oooo  ##  ## o###     # ####   ##o ## #    o  ## #    ###   #  oo # ##   o#    #   #   # #   #oo#  #   o   #   ## #   ### ###o#  #  #o  #  # #  # ## #   ##oo  #   o####    #  ##   ##  ##o  #   o# #    ##        # #  o#### oo## #  ##  #  ooo #    o     o#  # #  ##  ooo#oo###  o # # o ## # ###  #o## #oooo#oo #   o #  # ##  # o####  #ooo#  ## oo     ##   #o  # #   # #  ## #ooo## # #   o # # #   # #      #o ### #  oo#  #  # ### #   ## ooooo#oooo##        ## #        ##ooo##### ##  #         #              #              ,114
, ##   ## # ##  ##    #    ##  #        #   # # ##    #       # #  ### #  # # #    #    ##    #      ##        ###       #       # #   # #   ## #   # #  #     #   ### #   ## #     #     # #  #   # ### #     ## #     #   ##      ### ##     ####  #### ###   ##  # #    ## #    #  ## #      #  ## #     ##  #   #  #  #      #  #   ### ##  #    ### #   G# #       # #  ##  #  ### ### # # #    # #  ####      ###  #  # # # ##   #  ###### S ###   # #    # ##   ##  # # #   ###   # # #    #   ## ####  #     ## ## # #     ## # ## # # #     ###  #   #######  ### ## ## ## ##           ###    #  ## #   ##  ## #   #   #       #      #   ###  # # # # # #  ## # ## #  ####    ##  #  ## # # ##          #   # #    ###  ##  ##    ##  ## #   #  ##         #   #### # # ###      # #####     #  ###  # ## #   ##   # #  # #   #   #  #  #       # #  #   #    ##### # # #   ##      #   ###   # # ##  # #   ##     ##   # , ##   ## # ##  ##    #ooo ##  #        #   # # ##  oo#o      # #  ### #  # # # ooo# o  ##    #      ##   ooooo### o     #       # #   #o#   ## #o  # #  #     #   ###o#   ## #o    #     # #  #   #o### #   o ## #     #   ##   oo ### ## o   ####  #### ###  o##  # #  o ## #    #  ## #   o  #  ## #o    ##  #ooo#  #  #oo    #  #o  ### ##oo#o   ### #oooG# #  o    # #oo##oo#  ### ### # # #o   # #oo####ooooo ###  #  # #o# ##  o#  ######oS ###   # # oo # ##oo ##  # # #   ###   # #o#    #o  ## ####  #     ## ##o# # ooo ## # ## # # #     ###o #  o#######  ### ## ## ## ##o    oooooo###    #  ## #   ##o ## #   #ooo#       #      # o ###  # # #o# # #  ## # ## # o####    ## o#  ## # # ##     o    #   # #oo  ###  ##  ##  oo##  ## #   #o ##ooooooooo#  o#### # # ### ooooo# #####ooooo#  ###  # ## #   ##   # #  # #   #   #  #  #       # #  #   #    ##### # # #   ##      #   ###   # # ##  # #   ##     ##   # ,112
,##  ## # # ###      # # #  #   # ###     # ## #  #  # #####          ###      ##    ##   ### ## # ###       #      # # # #   #     ##  #    #  #        #  ### ##   #     ##  ##      #  #   #  ##  #  # #     #  #     #    ##      ##  # ####      # #     #   # ##   ## #       #  ###   ##       #####     ## # # #  # #       ##  ###  ## #     ##### #######         # # # #   # #   #   #  ##  ##  ####    ## #  ##  # ## #       #  ### #  #     ##  #   # ## ##  #     #        ###### ##  ### ##   ##  #   ##     ### # # #  #    #  # # # #  ## ##     #     ## #  #    # # #   # #    ##    # # ##   #    ###  ###  # #  ##     #  #      #   ##     #  # #####   #      ##  #  # #  #  #     #    ###  ##  #  #   # ##        #   # # #### # #   #  #  ##  # #  #  # ##G###        ####      #S  ####     ## #  # ##  ##     ##    # # ## ####   ##   ###  #   #  ### ### # # # # ##   #     #####   ##    #   #  #   #,##  ## # # ###      # # #  #   # ###     # ## #  #  # #####   oooooo ###      ##    ##   ###o## #o###   ooo #      # # # #oo # oo  ##oo#o   #  #        #o ###o##ooo#oo   ##  ##      #o #  o#oo## o#  # #     #  #  o  # ooo##  o   ##  # ####    o # #     # oo# ##   ## #    oo #  ###   ##o      #####   oo## # # #  # #o      ##  ### o## #     #####o#######       oo# # # #   # #o  #   #  ##  ##o ####    ## #o ##  # ## #    oo #  ### #  #o    ##  #   # ##o##  #     # ooo    ###### ## o### ##   ##  #ooo##     ### #o# #  #    #  # #o# #  ## ##  oo #oooo ## #  # o  # # #   # #oooo##oo  # # ##oo #    ###  ###  # #oo##     #o #      #   ##     #o # #####o  #      ##  #  # # o#  #    o#    ###  ##  #  #  o# ##    oo  #   # # #### # # o #  #  ##o # #  #  # ##G###ooo     ####oooo  #S  ####ooooo## #  # ##  ##ooooo##    # # ## ####   ##   ###  #   #  ### ### # # # # ##   #     #####   ##    #   #  #   #,110
,##  # ##    # #### #  ##  #  # #    ###          ## #   #   #  #   #   G      # # #   #           # #        # #  ### #  #  ### # #  #  #  ## ### #      #    ## # #   ##      # #  # # #   ##    #   # #         #    #    #  ## #  #   ### #       ## #  #      # ## # #  #    #  ####   #  ###  # #  ##  #         ## #   ##    # #    ####      # #    #     ####      #   ## #  # ##    #      #  # #    #    ###   #      #   ##  ####   #  #  ##    #S#  #      ### ##  # #  ##  #  #     ### #       # ####  #     ##    #       # #     #        ####  ##  # #   # ##   ## #   # ##    ##       # #  # #    #####       ##    #  #    #     # ##   #### ##    ##  ## #  # #  #   #  #   ##  ##   # # ####  ##        # ###    # ###   #   #  # ###  ### #      # # #   ### #  ##       # #    #    ##      #  #   #   # ###  ##  #     # #   # #  ##    #    ## #              #   #   #   #  #   ## # #  #             ## ,##  # ##    # #### #  ##  #  # #    ###          ## #   #   #  #   #   G      # # #   #      ooooo# #o       # #  ### #  #oo###o# #oo#  #  ## ### #    oo#   o## #o#   ##      # #  #o# #  o##  o #   # #         #o   # ooo# o## #  #   ### #   o   ## #oo#o     # ## # #  #  o #  ####ooo#  ###  # #  ##  #oooo     ## #   ##    # #    ####oooooo# #    #     ####      #   ##o#  # ##    #      #  # #    #o   ###   #      #   ##  ####oo #  #  ##    #S#  #      ###o##  # #  ##  # o#     ### #  o    # ####  #  o  ##    #    oo # #     #ooooo   ####  ##  #o#   # ## oo## #   # ##    ##oo     # # o# #    #####   oooo##    #  #o   #     # ##  o#### ##    ##o ## #  # #  #  o#  #   ##  ##o  # # ####  ## o      # ###  o # ###   #   # o# ###  ### # ooo  # # #   ###o#  ##       # #oooo#    ##   o  #  #   #   # ###o ##  #    o# #   # #  ##    #oo  ## #   oooooooooo #   #   #o  #  #   ## # #  #oooooooooooo ## ,112
,  G   #  ## #  ###  #        #  #    #     #  #      #               #  # #  #    ## ##  # #    #  #       #        #     ##   # # ## ## ##   ### #    ####  #  #  ####    #  ##    ## # # #       ##    #   #        #     #  #     # ##  # #####    #     ####### #  #       ##         #  # #  ## # ###   ####  ### ###  #  ##    ###  ## # #  # ##  ##    #  # ##  #  #  ### # ## #                        ##   # #    ## #  # #    ## ## ##    ## #    #     ##  #  # #  ##     #####   # #### #       ## #  #  #   # ##  ###  #   # ##  ##  #  ##     ##      ###   ## # # # #  #  #   # # ##      ###  #  #       S####### #  ##  # ##       ##  # ##      ##        ## # # ## ## #   #### #   #  #  #  ##     #     ## #        ###  #     #  ###    ##  #   #####  ## # ####           #  # # ####      #  #         ## #           ##        #   #   #      #    ## # ##   #   # #   ## ### # ##  # #    # ##        ##   ,  Go  #  ## #  ###  #        #  #o   #     #  #      #oooo     ooooo #  # #  #    ##o##o # #    #oo#       #   oooo #o    ##   #o# ## ## ## oo### #o   ####  #o #  ####   o#  ## o  ## # # #ooooooo## ooo#   #oo      #     #  #ooooo# ##  #o#####    #     ####### #  #ooo    ##         #  # #  ## #o###   ####  ### ###  #  ##   o###  ## # #  # ##  ##    #  #o##  #  #  ### # ## #         oo             ##   # #    ## #o # #    ## ## ##    ## #    #o    ##  #  # #  ##     #####oo # #### #    ooo## #  #  #ooo# ##  ###  #ooo#o##  ##  # o##     ##oooooo###o  ## # # #o#  #  # oo# # ##  o   ###  # o#       S####### #o ##  # ##oo     ##  # ##  oooo##      oo## # # ## ## #  o#### #   # o#  #  ##     #   oo## #  ooooo ###  #     #  ###o   ## o#   #####  ## # ####  oooooooo #  # # ####      #  #         ## #           ##        #   #   #      #    ## # ##   #   # #   ## ### # ##  # #    # ##        ##   ,110
